Latitude,Longitude,Timestamp,geometry,matched_road
22.2917669,73.2726875,2024-08-31T01:08:51.703Z,POINT (73.2726875 22.2917669),POINT (73.27271161787174 22.292225499531078)
22.2924155,73.2736749,2024-08-31T01:08:53.781Z,POINT (73.2736749 22.2924155),POINT (73.27367654315803 22.29245541929658)
22.2924663,73.2737291,2024-08-31T01:08:55.797Z,POINT (73.2737291 22.2924663),POINT (73.27372856398908 22.292453278015213)
22.2924702,73.2737346,2024-08-31T01:08:56.106Z,POINT (73.2737346 22.2924702),POINT (73.27373389442587 22.29245305860378)
22.2924719,73.2737384,2024-08-31T01:08:57.912Z,POINT (73.2737384 22.2924719),POINT (73.27373761814135 22.292452905328208)
22.2924621,73.2746908,2024-08-31T01:08:59.215Z,POINT (73.2746908 22.2924621),POINT (73.27469153136077 22.29248106626562)
22.2925162,73.2751649,2024-08-31T01:09:01.501Z,POINT (73.2751649 22.2925162),POINT (73.275162844379 22.292462891899504)
22.2924898,73.2754915,2024-08-31T01:09:04.221Z,POINT (73.2754915 22.2924898),POINT (73.27548987910194 22.29244977901372)
22.2924862,73.2755128,2024-08-31T01:09:05.755Z,POINT (73.2755128 22.2924862),POINT (73.2755112897853 22.2924489118553)
22.2922487,73.2757078,2024-08-31T01:09:10.459Z,POINT (73.2757078 22.2922487),POINT (73.27570708144863 22.292241052890038)
22.2922308,73.2757248,2024-08-31T01:09:12.657Z,POINT (73.2757248 22.2922308),POINT (73.27572559989738 22.292239312826542)
22.292374,73.2758755,2024-08-31T01:09:15.889Z,POINT (73.2758755 22.292374),POINT (73.27587541053589 22.29237216090262)
22.2921648,73.2758835,2024-08-31T01:09:17.672Z,POINT (73.2758835 22.2921648),POINT (73.27587111369918 22.292072325461568)
22.2921446,73.2758843,2024-08-31T01:09:18.301Z,POINT (73.2758843 22.2921446),POINT (73.27587455755904 22.292071864181253)
22.2926007,73.2775802,2024-08-31T01:09:21.433Z,POINT (73.2775802 22.2926007),POINT (73.27757834858994 22.292412235899498)
22.2925915,73.2777525,2024-08-31T01:09:23.108Z,POINT (73.2777525 22.2925915),POINT (73.2777507223329 22.292410542555874)
22.2924804,73.2779504,2024-08-31T01:09:25.170Z,POINT (73.2779504 22.2924804),POINT (73.27794969454143 22.292408587917574)
22.292466,73.2779666,2024-08-31T01:09:25.401Z,POINT (73.2779666 22.292466),POINT (73.27796603442549 22.292408427399863)
22.2924449,73.27811,2024-08-31T01:09:27.301Z,POINT (73.27811 22.2924449),POINT (73.2781096278476 22.29240701678476)
22.2924736,73.2785532,2024-08-31T01:09:30.045Z,POINT (73.2785532 22.2924736),POINT (73.27855250316864 22.292402666121564)
22.2924541,73.2785774,2024-08-31T01:09:33.180Z,POINT (73.2785774 22.2924541),POINT (73.27857689237663 22.29240242652991)
22.2924512,73.2785779,2024-08-31T01:09:34.475Z,POINT (73.2785779 22.2924512),POINT (73.27857742081429 22.29240242133871)
22.2923568,73.2790092,2024-08-31T01:09:37.580Z,POINT (73.2790092 22.2923568),POINT (73.27900884616166 22.29232641822686)
22.2923418,73.2790575,2024-08-31T01:09:39.683Z,POINT (73.2790575 22.2923418),POINT (73.27905731428353 22.292325853747627)
22.2923266,73.2790654,2024-08-31T01:09:41.328Z,POINT (73.2790654 22.2923266),POINT (73.27906539021343 22.2923257596921)
22.2920949,73.279279,2024-08-31T01:09:43.318Z,POINT (73.279279 22.2920949),POINT (73.27928165935032 22.292323240934795)
22.2921118,73.2793746,2024-08-31T01:09:44.978Z,POINT (73.2793746 22.2921118),POINT (73.27937704958752 22.292322129981745)
22.2921252,73.2793802,2024-08-31T01:09:46.696Z,POINT (73.2793802 22.2921252),POINT (73.27938249278743 22.29232206658805)
22.2921242,73.2793557,2024-08-31T01:09:48.315Z,POINT (73.2793557 22.2921242),POINT (73.27935800775494 22.29232235175058)
22.2921247,73.2793505,2024-08-31T01:09:48.438Z,POINT (73.2793505 22.2921247),POINT (73.27935280263776 22.29232241237147)
22.2920726,73.2793599,2024-08-31T01:09:49.974Z,POINT (73.2793599 22.2920726),POINT (73.27936280805818 22.292322295844322)
22.2920985,73.2794353,2024-08-31T01:09:51.699Z,POINT (73.2794353 22.2920985),POINT (73.27943789623151 22.29232142133727)
22.2919862,73.2796025,2024-08-31T01:09:53.912Z,POINT (73.2796025 22.2919862),POINT (73.27960638126936 22.292319459092788)
22.2919585,73.2797551,2024-08-31T01:09:56.217Z,POINT (73.2797551 22.2919585),POINT (73.27975928313529 22.29231767833619)
22.291924,73.2804703,2024-08-31T01:09:57.807Z,POINT (73.2804703 22.291924),POINT (73.28047478788605 22.29230934528023)
22.2919403,73.2803323,2024-08-31T01:09:59.951Z,POINT (73.2803323 22.2919403),POINT (73.28033661679103 22.29231095447635)
22.291952,73.2804091,2024-08-31T01:10:02.621Z,POINT (73.2804091 22.291952),POINT (73.28041327013098 22.292310061740736)
22.2918715,73.280435,2024-08-31T01:10:04.816Z,POINT (73.280435 22.2918715),POINT (73.28044010402661 22.2923097492224)
22.2918682,73.2804387,2024-08-31T01:10:04.922Z,POINT (73.2804387 22.2918682),POINT (73.28044384195275 22.29230970568901)
22.2921269,73.2819559,2024-08-31T01:10:07.887Z,POINT (73.2819559 22.2921269),POINT (73.28195782367406 22.292292073249268)
22.2922185,73.2819317,2024-08-31T01:10:09.999Z,POINT (73.2819317 22.2922185),POINT (73.28193256029033 22.29229236747679)
22.292176,73.2819648,2024-08-31T01:10:11.590Z,POINT (73.2819648 22.292176),POINT (73.28196615070625 22.2922919762693)
22.2921745,73.2819627,2024-08-31T01:10:12.328Z,POINT (73.2819627 22.2921745),POINT (73.28196406845828 22.29229200052)
22.292256,73.2826366,2024-08-31T01:10:14.962Z,POINT (73.2826366 22.292256),POINT (73.28263692801075 22.292284164127164)
22.2922503,73.2825151,2024-08-31T01:10:17.608Z,POINT (73.2825151 22.2922503),POINT (73.2825155108641 22.29228557820006)
22.2922527,73.2825331,2024-08-31T01:10:19.202Z,POINT (73.2825331 22.2922527),POINT (73.28253348047535 22.292285368918744)
22.2938158,73.28321,2024-08-31T01:10:22.577Z,POINT (73.28321 22.2938158),POINT (73.28319566974523 22.292357053162366)
22.2940503,73.2832105,2024-08-31T01:10:26.107Z,POINT (73.2832105 22.2940503),POINT (73.2831938662675 22.292357070879145)
22.293831,73.2833384,2024-08-31T01:10:29.351Z,POINT (73.2833384 22.293831),POINT (73.2833239080498 22.292355793390946)
22.2926,73.28556,2024-08-31T01:10:32.083Z,POINT (73.28556 22.2926),POINT (73.28555738545283 22.292333852434925)
22.2926298,73.2860386,2024-08-31T01:10:34.772Z,POINT (73.2860386 22.2926298),POINT (73.28607380971046 22.29240308967932)
22.2939088,73.2853472,2024-08-31T01:10:38.720Z,POINT (73.2853472 22.2939088),POINT (73.28533175000192 22.292336069004254)
22.2938876,73.2854207,2024-08-31T01:10:40.399Z,POINT (73.2854207 22.2938876),POINT (73.28540545115132 22.292335344988118)
22.2932711,73.2874032,2024-08-31T01:10:45.161Z,POINT (73.2874032 22.2932711),POINT (73.28751674624193 22.292650969240697)
22.2932276,73.2877187,2024-08-31T01:10:47.404Z,POINT (73.2877187 22.2932276),POINT (73.28781430546377 22.29270545247812)
22.292688,73.2880824,2024-08-31T01:10:49.046Z,POINT (73.2880824 22.292688),POINT (73.28807894312033 22.292707574024444)
22.292434,73.2881067,2024-08-31T01:10:52.125Z,POINT (73.2881067 22.292434),POINT (73.28805900712594 22.292704053218902)
22.292425,73.2881042,2024-08-31T01:10:54.210Z,POINT (73.2881042 22.292425),POINT (73.28805504136677 22.292703352844164)
22.2923193,73.2879176,2024-08-31T01:10:57.220Z,POINT (73.2879176 22.2923193),POINT (73.28785598270727 22.292668197997212)
22.2923339,73.2879408,2024-08-31T01:10:59.813Z,POINT (73.2879408 22.2923339),POINT (73.28788098144904 22.292672612911606)
22.2923342,73.2879412,2024-08-31T01:11:01.149Z,POINT (73.2879412 22.2923342),POINT (73.28788142072975 22.292672690490978)
22.2924168,73.2881846,2024-08-31T01:11:04.566Z,POINT (73.2881846 22.2924168),POINT (73.28813160521459 22.292716874438042)
22.2924943,73.2884215,2024-08-31T01:11:07.431Z,POINT (73.2884215 22.2924943),POINT (73.28837461285374 22.292759790914943)
22.2924958,73.2884248,2024-08-31T01:11:08.360Z,POINT (73.2884248 22.2924958),POINT (73.28837806993727 22.292760401454785)
22.2924902,73.2884784,2024-08-31T01:11:11.136Z,POINT (73.2884784 22.2924902),POINT (73.28842908966732 22.29276941181789)
22.2924913,73.2886114,2024-08-31T01:11:13.794Z,POINT (73.2886114 22.2924913),POINT (73.28855825532241 22.292792223178356)
22.2924916,73.2886185,2024-08-31T01:11:15.402Z,POINT (73.2886185 22.2924916),POINT (73.28856519195405 22.29279344822541)
22.2924479,73.2891889,2024-08-31T01:11:18.627Z,POINT (73.2891889 22.2924479),POINT (73.2891108553328 22.292889815359672)
22.2932767,73.2919583,2024-08-31T01:11:21.471Z,POINT (73.2919583 22.2932767),POINT (73.29193691838529 22.293394611576463)
22.2933484,73.2918937,2024-08-31T01:11:28.469Z,POINT (73.2918937 22.2933484),POINT (73.29188696285236 22.293385552839485)
22.2935555,73.2920642,2024-08-31T01:11:30.691Z,POINT (73.2920642 22.2935555),POINT (73.29208124740614 22.293561012770418)
22.2935798,73.2920697,2024-08-31T01:11:31.512Z,POINT (73.2920697 22.2935798),POINT (73.29207465395898 22.293581402005504)
22.2936247,73.2924146,2024-08-31T01:11:34.456Z,POINT (73.2924146 22.2936247),POINT (73.292427999727 22.293552058227984)
22.293634,73.2925045,2024-08-31T01:11:37.486Z,POINT (73.2925045 22.293634),POINT (73.29251674188042 22.29356865857788)
22.2936424,73.2925063,2024-08-31T01:11:38.630Z,POINT (73.2925063 22.2936424),POINT (73.2925200012351 22.29356926922621)
22.2936469,73.2924956,2024-08-31T01:11:41.239Z,POINT (73.2924956 22.2936469),POINT (73.29251047857602 22.293567485131987)
22.2936376,73.2930024,2024-08-31T01:11:44.505Z,POINT (73.2930024 22.2936376),POINT (73.2926488 22.2935934)
22.2936518,73.2930697,2024-08-31T01:11:45.666Z,POINT (73.2930697 22.2936518),POINT (73.2926488 22.2935934)
22.2935945,73.2931277,2024-08-31T01:11:49.212Z,POINT (73.2931277 22.2935945),POINT (73.2926488 22.2935934)
22.2934785,73.2933667,2024-08-31T01:11:51.965Z,POINT (73.2933667 22.2934785),POINT (73.2926488 22.2935934)
22.2934648,73.293386,2024-08-31T01:11:52.568Z,POINT (73.293386 22.2934648),POINT (73.2926488 22.2935934)
22.2934206,73.2934753,2024-08-31T01:11:55.235Z,POINT (73.2934753 22.2934206),POINT (73.2926488 22.2935934)
22.2933565,73.2934199,2024-08-31T01:11:58.936Z,POINT (73.2934199 22.2933565),POINT (73.2926488 22.2935934)
22.2933531,73.2934177,2024-08-31T01:11:59.606Z,POINT (73.2934177 22.2933531),POINT (73.2926488 22.2935934)
22.2933468,73.2934202,2024-08-31T01:12:02.932Z,POINT (73.2934202 22.2933468),POINT (73.2926488 22.2935934)
22.2933862,73.2934468,2024-08-31T01:12:05.506Z,POINT (73.2934468 22.2933862),POINT (73.2926488 22.2935934)
22.293388,73.2934476,2024-08-31T01:12:06.564Z,POINT (73.2934476 22.293388),POINT (73.2926488 22.2935934)
22.2941817,73.2964817,2024-08-31T01:12:11.664Z,POINT (73.2964817 22.2941817),POINT (73.2926488 22.2935934)
22.2941983,73.2966509,2024-08-31T01:12:13.533Z,POINT (73.2966509 22.2941983),POINT (73.2926488 22.2935934)
22.2943363,73.2972651,2024-08-31T01:12:16.340Z,POINT (73.2972651 22.2943363),POINT (73.2926488 22.2935934)
22.2944216,73.2976501,2024-08-31T01:12:19.414Z,POINT (73.2976501 22.2944216),POINT (73.2926488 22.2935934)
22.2944149,73.2977794,2024-08-31T01:12:20.557Z,POINT (73.2977794 22.2944149),POINT (73.2926488 22.2935934)
22.2945688,73.2980543,2024-08-31T01:12:23.782Z,POINT (73.2980543 22.2945688),POINT (73.2926488 22.2935934)
22.2946315,73.2984644,2024-08-31T01:12:27.606Z,POINT (73.2984644 22.2946315),POINT (73.2926488 22.2935934)
22.2943523,73.2993249,2024-08-31T01:12:30.220Z,POINT (73.2993249 22.2943523),POINT (73.2926488 22.2935934)
22.2943314,73.2993278,2024-08-31T01:12:32.476Z,POINT (73.2993278 22.2943314),POINT (73.2926488 22.2935934)
22.2946463,73.301182,2024-08-31T01:12:55.598Z,POINT (73.301182 22.2946463),POINT (73.2926488 22.2935934)
22.2947943,73.3028841,2024-08-31T01:12:57.337Z,POINT (73.3028841 22.2947943),POINT (73.2926488 22.2935934)
22.2947946,73.302921,2024-08-31T01:12:57.841Z,POINT (73.302921 22.2947946),POINT (73.2926488 22.2935934)
22.2947934,73.3029215,2024-08-31T01:12:59.761Z,POINT (73.3029215 22.2947934),POINT (73.2926488 22.2935934)
22.294721,73.3035711,2024-08-31T01:13:02.066Z,POINT (73.3035711 22.294721),POINT (73.2926488 22.2935934)
22.2949083,73.3039825,2024-08-31T01:13:05.218Z,POINT (73.3039825 22.2949083),POINT (73.2926488 22.2935934)
22.2949202,73.304032,2024-08-31T01:13:07.288Z,POINT (73.304032 22.2949202),POINT (73.2926488 22.2935934)
22.2948771,73.3043892,2024-08-31T01:13:09.475Z,POINT (73.3043892 22.2948771),POINT (73.2926488 22.2935934)
22.2948528,73.3045975,2024-08-31T01:13:12.033Z,POINT (73.3045975 22.2948528),POINT (73.2926488 22.2935934)
22.294852,73.3046299,2024-08-31T01:13:12.607Z,POINT (73.3046299 22.294852),POINT (73.2926488 22.2935934)
22.2948333,73.304751,2024-08-31T01:13:15.503Z,POINT (73.304751 22.2948333),POINT (73.2926488 22.2935934)
22.2948146,73.3049135,2024-08-31T01:13:18.076Z,POINT (73.3049135 22.2948146),POINT (73.2926488 22.2935934)
22.294814,73.3049196,2024-08-31T01:13:19.787Z,POINT (73.3049196 22.294814),POINT (73.2926488 22.2935934)
22.2949777,73.3050627,2024-08-31T01:13:22.032Z,POINT (73.3050627 22.2949777),POINT (73.2926488 22.2935934)
22.2950994,73.3056963,2024-08-31T01:13:24.740Z,POINT (73.3056963 22.2950994),POINT (73.2926488 22.2935934)
22.2951112,73.3057218,2024-08-31T01:13:25.854Z,POINT (73.3057218 22.2951112),POINT (73.2926488 22.2935934)
22.294946,73.3063721,2024-08-31T01:13:28.937Z,POINT (73.3063721 22.294946),POINT (73.2926488 22.2935934)
22.2949554,73.3067672,2024-08-31T01:13:31.205Z,POINT (73.3067672 22.2949554),POINT (73.2926488 22.2935934)
22.2949642,73.3067931,2024-08-31T01:13:32.689Z,POINT (73.3067931 22.2949642),POINT (73.2926488 22.2935934)
22.2948773,73.30659,2024-08-31T01:13:34.426Z,POINT (73.30659 22.2948773),POINT (73.2926488 22.2935934)
22.2949414,73.3066088,2024-08-31T01:13:36.659Z,POINT (73.3066088 22.2949414),POINT (73.2926488 22.2935934)
22.2947017,73.31116,2024-08-31T01:13:39.305Z,POINT (73.31116 22.2947017),POINT (73.2926488 22.2935934)
22.2947076,73.3111928,2024-08-31T01:13:39.781Z,POINT (73.3111928 22.2947076),POINT (73.2926488 22.2935934)
22.2948633,73.307085,2024-08-31T01:13:43.205Z,POINT (73.307085 22.2948633),POINT (73.2926488 22.2935934)
22.2948514,73.3072642,2024-08-31T01:13:46.848Z,POINT (73.3072642 22.2948514),POINT (73.2926488 22.2935934)
22.2952067,73.3102267,2024-08-31T01:13:49.679Z,POINT (73.3102267 22.2952067),POINT (73.2926488 22.2935934)
22.2951954,73.3103693,2024-08-31T01:13:53.441Z,POINT (73.3103693 22.2951954),POINT (73.2926488 22.2935934)
22.2951991,73.3103861,2024-08-31T01:13:55.807Z,POINT (73.3103861 22.2951991),POINT (73.2926488 22.2935934)
22.2951992,73.3103867,2024-08-31T01:13:57.448Z,POINT (73.3103867 22.2951992),POINT (73.2926488 22.2935934)
22.2952315,73.310436,2024-08-31T01:13:57.496Z,POINT (73.310436 22.2952315),POINT (73.2926488 22.2935934)
22.2952935,73.3105184,2024-08-31T01:13:59.728Z,POINT (73.3105184 22.2952935),POINT (73.2926488 22.2935934)
22.2948414,73.3123487,2024-08-31T01:14:01.349Z,POINT (73.3123487 22.2948414),POINT (73.2926488 22.2935934)
22.2947575,73.3127519,2024-08-31T01:14:03.601Z,POINT (73.3127519 22.2947575),POINT (73.2926488 22.2935934)
22.2948825,73.3122095,2024-08-31T01:14:06.728Z,POINT (73.3122095 22.2948825),POINT (73.2926488 22.2935934)
22.2949179,73.3124194,2024-08-31T01:14:09.383Z,POINT (73.3124194 22.2949179),POINT (73.2926488 22.2935934)
22.2949139,73.3124626,2024-08-31T01:14:10.926Z,POINT (73.3124626 22.2949139),POINT (73.2926488 22.2935934)
22.29495,73.3127863,2024-08-31T01:14:14.169Z,POINT (73.3127863 22.29495),POINT (73.2926488 22.2935934)
22.2949578,73.3129469,2024-08-31T01:14:16.839Z,POINT (73.3129469 22.2949578),POINT (73.2926488 22.2935934)
22.2949564,73.313007,2024-08-31T01:14:17.965Z,POINT (73.313007 22.2949564),POINT (73.2926488 22.2935934)
22.2949729,73.3130326,2024-08-31T01:14:20.646Z,POINT (73.3130326 22.2949729),POINT (73.2926488 22.2935934)
22.2950137,73.3131133,2024-08-31T01:14:22.265Z,POINT (73.3131133 22.2950137),POINT (73.2926488 22.2935934)
22.2948505,73.3135325,2024-08-31T01:14:25.525Z,POINT (73.3135325 22.2948505),POINT (73.2926488 22.2935934)
22.294841,73.3135734,2024-08-31T01:14:26.520Z,POINT (73.3135734 22.294841),POINT (73.2926488 22.2935934)
22.2948163,73.3136011,2024-08-31T01:14:27.747Z,POINT (73.3136011 22.2948163),POINT (73.2926488 22.2935934)
22.2949305,73.3137777,2024-08-31T01:14:30.341Z,POINT (73.3137777 22.2949305),POINT (73.2926488 22.2935934)
22.2948082,73.3140488,2024-08-31T01:14:33.860Z,POINT (73.3140488 22.2948082),POINT (73.2926488 22.2935934)
22.294802,73.3140562,2024-08-31T01:14:35.976Z,POINT (73.3140562 22.294802),POINT (73.2926488 22.2935934)
22.294799,73.3143653,2024-08-31T01:14:38.723Z,POINT (73.3143653 22.294799),POINT (73.2926488 22.2935934)
22.2947979,73.3144092,2024-08-31T01:14:40.429Z,POINT (73.3144092 22.2947979),POINT (73.2926488 22.2935934)
22.2947975,73.3144123,2024-08-31T01:14:41.556Z,POINT (73.3144123 22.2947975),POINT (73.2926488 22.2935934)
22.2947744,73.3145866,2024-08-31T01:14:43.801Z,POINT (73.3145866 22.2947744),POINT (73.2926488 22.2935934)
22.2946639,73.3148632,2024-08-31T01:14:47.179Z,POINT (73.3148632 22.2946639),POINT (73.2926488 22.2935934)
22.2946562,73.3148733,2024-08-31T01:14:47.894Z,POINT (73.3148733 22.2946562),POINT (73.2926488 22.2935934)
22.294754,73.3152901,2024-08-31T01:14:50.525Z,POINT (73.3152901 22.294754),POINT (73.2926488 22.2935934)
22.2944327,73.3160177,2024-08-31T01:14:53.696Z,POINT (73.3160177 22.2944327),POINT (73.2926488 22.2935934)
22.2944165,73.3160376,2024-08-31T01:14:54.693Z,POINT (73.3160376 22.2944165),POINT (73.2926488 22.2935934)
22.294426,73.316475,2024-08-31T01:14:57.519Z,POINT (73.316475 22.294426),POINT (73.2926488 22.2935934)
22.2944006,73.3169024,2024-08-31T01:15:00.116Z,POINT (73.3169024 22.2944006),POINT (73.2926488 22.2935934)
22.2943944,73.3169216,2024-08-31T01:15:01.307Z,POINT (73.3169216 22.2943944),POINT (73.2926488 22.2935934)
22.2943624,73.3173211,2024-08-31T01:15:03.951Z,POINT (73.3173211 22.2943624),POINT (73.2926488 22.2935934)
22.294321,73.3176784,2024-08-31T01:15:07.011Z,POINT (73.3176784 22.294321),POINT (73.2926488 22.2935934)
22.2943131,73.3176919,2024-08-31T01:15:08.016Z,POINT (73.3176919 22.2943131),POINT (73.2926488 22.2935934)
22.2942313,73.3181304,2024-08-31T01:15:11.997Z,POINT (73.3181304 22.2942313),POINT (73.2926488 22.2935934)
22.2942061,73.3181339,2024-08-31T01:15:15.057Z,POINT (73.3181339 22.2942061),POINT (73.2926488 22.2935934)
22.2936133,73.320595,2024-08-31T01:15:18.144Z,POINT (73.320595 22.2936133),POINT (73.2926488 22.2935934)
22.2935912,73.3205525,2024-08-31T01:15:21.958Z,POINT (73.3205525 22.2935912),POINT (73.2926488 22.2935934)
22.2935903,73.3205528,2024-08-31T01:15:22.474Z,POINT (73.3205528 22.2935903),POINT (73.2926488 22.2935934)
22.2939544,73.3207701,2024-08-31T01:15:24.654Z,POINT (73.3207701 22.2939544),POINT (73.2926488 22.2935934)
22.293883,73.3207337,2024-08-31T01:15:27.955Z,POINT (73.3207337 22.293883),POINT (73.2926488 22.2935934)
22.2938836,73.3207352,2024-08-31T01:15:29.536Z,POINT (73.3207352 22.2938836),POINT (73.2926488 22.2935934)
22.2936661,73.3205985,2024-08-31T01:15:32.476Z,POINT (73.3205985 22.2936661),POINT (73.2926488 22.2935934)
22.2936031,73.320568,2024-08-31T01:15:35.547Z,POINT (73.320568 22.2936031),POINT (73.2926488 22.2935934)
22.2935927,73.3205703,2024-08-31T01:15:37.580Z,POINT (73.3205703 22.2935927),POINT (73.2926488 22.2935934)
22.2934513,73.3209506,2024-08-31T01:15:40.110Z,POINT (73.3209506 22.2934513),POINT (73.2926488 22.2935934)
22.2934624,73.3209858,2024-08-31T01:15:42.495Z,POINT (73.3209858 22.2934624),POINT (73.2926488 22.2935934)
22.2934633,73.3209949,2024-08-31T01:15:44.211Z,POINT (73.3209949 22.2934633),POINT (73.2926488 22.2935934)
22.2934321,73.3211612,2024-08-31T01:15:47.633Z,POINT (73.3211612 22.2934321),POINT (73.2926488 22.2935934)
22.2934829,73.3210182,2024-08-31T01:15:50.470Z,POINT (73.3210182 22.2934829),POINT (73.2926488 22.2935934)
22.2934857,73.321013,2024-08-31T01:15:51.798Z,POINT (73.321013 22.2934857),POINT (73.2926488 22.2935934)
22.2934938,73.3210249,2024-08-31T01:15:53.493Z,POINT (73.3210249 22.2934938),POINT (73.2926488 22.2935934)
22.2935569,73.3211049,2024-08-31T01:15:55.945Z,POINT (73.3211049 22.2935569),POINT (73.2926488 22.2935934)
22.2935746,73.3211322,2024-08-31T01:15:57.638Z,POINT (73.3211322 22.2935746),POINT (73.2926488 22.2935934)
22.293577,73.3211341,2024-08-31T01:15:58.106Z,POINT (73.3211341 22.293577),POINT (73.2926488 22.2935934)
22.2935709,73.3213389,2024-08-31T01:16:01.978Z,POINT (73.3213389 22.2935709),POINT (73.2926488 22.2935934)
22.2933641,73.3216661,2024-08-31T01:16:05.100Z,POINT (73.3216661 22.2933641),POINT (73.2926488 22.2935934)
22.2927861,73.3220689,2024-08-31T01:16:07.558Z,POINT (73.3220689 22.2927861),POINT (73.2926488 22.2935934)
22.2927287,73.3220785,2024-08-31T01:16:10.318Z,POINT (73.3220785 22.2927287),POINT (73.2926488 22.2935934)
22.2925481,73.3234289,2024-08-31T01:16:12.336Z,POINT (73.3234289 22.2925481),POINT (73.2926488 22.2935934)
22.2925118,73.3238083,2024-08-31T01:16:14.974Z,POINT (73.3238083 22.2925118),POINT (73.2926488 22.2935934)
22.2924975,73.3238187,2024-08-31T01:16:17.139Z,POINT (73.3238187 22.2924975),POINT (73.2926488 22.2935934)
22.2926005,73.3239443,2024-08-31T01:16:21.241Z,POINT (73.3239443 22.2926005),POINT (73.2926488 22.2935934)
22.2926014,73.3239505,2024-08-31T01:16:24.065Z,POINT (73.3239505 22.2926014),POINT (73.2926488 22.2935934)
22.292622,73.3247107,2024-08-31T01:16:27.293Z,POINT (73.3247107 22.292622),POINT (73.2926488 22.2935934)
22.2925647,73.3246894,2024-08-31T01:16:28.915Z,POINT (73.3246894 22.2925647),POINT (73.2926488 22.2935934)
22.2925614,73.3246925,2024-08-31T01:16:31.368Z,POINT (73.3246925 22.2925614),POINT (73.2926488 22.2935934)
22.2925684,73.3252942,2024-08-31T01:16:33.059Z,POINT (73.3252942 22.2925684),POINT (73.2926488 22.2935934)
22.2925659,73.3254081,2024-08-31T01:16:34.855Z,POINT (73.3254081 22.2925659),POINT (73.2926488 22.2935934)
22.2926348,73.3255564,2024-08-31T01:16:37.225Z,POINT (73.3255564 22.2926348),POINT (73.2926488 22.2935934)
22.2926421,73.325561,2024-08-31T01:16:38.430Z,POINT (73.325561 22.2926421),POINT (73.2926488 22.2935934)
22.2924479,73.3266848,2024-08-31T01:16:42.314Z,POINT (73.3266848 22.2924479),POINT (73.2926488 22.2935934)
22.2924653,73.3267552,2024-08-31T01:16:44.253Z,POINT (73.3267552 22.2924653),POINT (73.2926488 22.2935934)
22.2924605,73.3267574,2024-08-31T01:16:45.441Z,POINT (73.3267574 22.2924605),POINT (73.2926488 22.2935934)
22.2924909,73.3267883,2024-08-31T01:16:48.516Z,POINT (73.3267883 22.2924909),POINT (73.2926488 22.2935934)
22.2925177,73.3269728,2024-08-31T01:16:51.198Z,POINT (73.3269728 22.2925177),POINT (73.2926488 22.2935934)
22.2925196,73.3269798,2024-08-31T01:16:52.371Z,POINT (73.3269798 22.2925196),POINT (73.2926488 22.2935934)
22.2924956,73.3270218,2024-08-31T01:16:55.085Z,POINT (73.3270218 22.2924956),POINT (73.2926488 22.2935934)
22.2924923,73.327022,2024-08-31T01:16:59.521Z,POINT (73.327022 22.2924923),POINT (73.2926488 22.2935934)
22.2909117,73.3302467,2024-08-31T01:16:59.591Z,POINT (73.3302467 22.2909117),POINT (73.2926488 22.2935934)
22.291022,73.3303152,2024-08-31T01:17:03.671Z,POINT (73.3303152 22.291022),POINT (73.2926488 22.2935934)
22.2911236,73.3304401,2024-08-31T01:17:07.040Z,POINT (73.3304401 22.2911236),POINT (73.2926488 22.2935934)
22.2912149,73.3306245,2024-08-31T01:17:10.971Z,POINT (73.3306245 22.2912149),POINT (73.2926488 22.2935934)
22.2912315,73.3306268,2024-08-31T01:17:12.269Z,POINT (73.3306268 22.2912315),POINT (73.2926488 22.2935934)
22.291168,73.3308578,2024-08-31T01:17:15.765Z,POINT (73.3308578 22.291168),POINT (73.2926488 22.2935934)
22.2911403,73.331067,2024-08-31T01:17:18.365Z,POINT (73.331067 22.2911403),POINT (73.2926488 22.2935934)
22.2911384,73.3310716,2024-08-31T01:17:19.279Z,POINT (73.3310716 22.2911384),POINT (73.2926488 22.2935934)
22.2911258,73.3311734,2024-08-31T01:17:22.540Z,POINT (73.3311734 22.2911258),POINT (73.2926488 22.2935934)
22.2911273,73.331209,2024-08-31T01:17:24.080Z,POINT (73.331209 22.2911273),POINT (73.2926488 22.2935934)
22.2911256,73.3312095,2024-08-31T01:17:26.081Z,POINT (73.3312095 22.2911256),POINT (73.2926488 22.2935934)
22.290947,73.3314654,2024-08-31T01:17:28.993Z,POINT (73.3314654 22.290947),POINT (73.2926488 22.2935934)
22.2907461,73.33178,2024-08-31T01:17:30.828Z,POINT (73.33178 22.2907461),POINT (73.2926488 22.2935934)
22.2908402,73.331879,2024-08-31T01:17:32.419Z,POINT (73.331879 22.2908402),POINT (73.2926488 22.2935934)
22.2908426,73.3318846,2024-08-31T01:17:33.119Z,POINT (73.3318846 22.2908426),POINT (73.2926488 22.2935934)
22.2909413,73.332913,2024-08-31T01:17:35.427Z,POINT (73.332913 22.2909413),POINT (73.2926488 22.2935934)
22.290952,73.3330945,2024-08-31T01:17:37.679Z,POINT (73.3330945 22.290952),POINT (73.2926488 22.2935934)
22.2909058,73.3332979,2024-08-31T01:17:39.736Z,POINT (73.3332979 22.2909058),POINT (73.2926488 22.2935934)
22.290903,73.3333114,2024-08-31T01:17:40.194Z,POINT (73.3333114 22.290903),POINT (73.2926488 22.2935934)
